,Id,Name,NF_Stage_Duration__c,StageName,NF_Stage_Change_Count__c,NF_Days_Through_Closing__c,NF_Days_Through_Qualified__c,Amount,NF_Client_Rev_Mil__c,NF_Client_Size_Employee__c,NF_Rev_T24M_Category__c,NF_Ratio_Identified_To_Total_Days__c,NF_Ratio_Validated_To_Total_Days__c,NF_Ratio_Qualified_To_Total_Days__c,NF_Deal_Size_Category__c,NF_Subgroup__c_Batteries & Accessories,NF_Subgroup__c_Car Electronics,NF_Subgroup__c_Exterior Accessories,NF_Subgroup__c_Garage & Car Care,NF_Subgroup__c_Interior Accessories,NF_Subgroup__c_Motorcycle Parts,NF_Subgroup__c_Performance Parts,NF_Subgroup__c_Replacement Parts,NF_Subgroup__c_Shelters & RV,NF_Subgroup__c_Tires & Wheels,NF_Subgroup__c_Towing & Hitches,NF_Group__c_Car Accessories,NF_Group__c_Car Electronics,NF_Group__c_Performance & Non-auto,NF_Group__c_Tires & Wheels,NF_Region__c_Mid-Atlantic,NF_Region__c_Midwest,NF_Region__c_Northeast,NF_Region__c_Northwest,NF_Region__c_Pacific,NF_Region__c_Southeast,NF_Region__c_Southwest,NF_Route__c_Fields Sales,NF_Route__c_Other,NF_Route__c_Reseller,NF_Route__c_Telecoverage,NF_Route__c_Telesales,MainCompetitors__c_Known,MainCompetitors__c_None,MainCompetitors__c_Unknown,predictions
1685,0061N00000VboflQAB,6732774,0.595238095238,,0.375,0.0273224043716,0.0273224043716,0.124883,0.5,0.75,0.0,0.0,0.282232500471,0.515163999391,0.666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1686,0061N00000VbofmQAB,7120650,0.603174603175,,0.0625,0.016393442623,0.016393442623,0.00285,0.75,1.0,0.75,0.0,0.0,0.69314718056,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
1687,0061N00000VbofnQAB,9536231,0.142857142857,,0.0625,0.0109289617486,0.0109289617486,0.0045,0.0,0.0,0.25,0.0,0.69314718056,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0
1688,0061N00000VbofoQAB,9437484,0.0,,0.125,0.125683060109,0.120218579235,0.02,0.0,0.0,0.5,0.653754892689,0.0,0.0,0.166666666667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
1689,0061N00000VbofpQAB,7020184,0.626984126984,,0.0625,0.0273224043716,0.0273224043716,0.05,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1690,0061N00000VbofqQAB,8092323,0.214285714286,,0.0625,0.0874316939891,0.0874316939891,0.108433,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.666666666667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
1691,0061N00000VbofrQAB,9944713,0.0,,0.0625,0.0327868852459,0.0327868852459,0.074,0.0,0.0,0.75,0.0,0.69314718056,0.0,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1692,0061N00000VbofsQAB,6701447,0.730158730159,,0.0625,0.0218579234973,0.0218579234973,0.011,0.5,0.25,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1693,0061N00000VboftQAB,6942974,0.68253968254,,0.0,0.0,0.0,0.001423,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1694,0061N00000VbofuQAB,6919317,0.634920634921,,0.0625,0.0382513661202,0.0382513661202,0.312,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.833333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
1695,0061N00000VbofvQAB,9560276,0.00793650793651,,0.125,0.0655737704918,0.0655737704918,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
1696,0061N00000VbofwQAB,9848550,0.0714285714286,,0.0625,0.0,0.0,0.000161,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
1697,0061N00000VbofxQAB,8436308,0.0952380952381,,0.3125,0.0546448087432,0.0491803278689,0.010173,0.0,0.0,0.0,0.0,0.0202025473175,0.656779314167,0.166666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0
1698,0061N00000VbofyQAB,7946920,0.373015873016,,0.0625,0.00546448087432,0.00546448087432,0.1,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
1699,0061N00000VbofzQAB,6776599,0.722222222222,,0.125,0.00546448087432,0.00546448087432,0.041899,0.75,1.0,0.0,0.0,0.0,0.69314718056,0.333333333333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
1700,0061N00000Vbog0QAB,7442107,0.507936507937,,0.125,0.016393442623,0.016393442623,0.25,0.0,0.0,0.0,0.278713726793,0.517942836216,0.0,0.833333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0
1701,0061N00000Vbog1QAB,7477455,0.460317460317,,0.1875,0.0382513661202,0.0382513661202,0.328826,0.0,0.0,0.5,0.0,0.0137934317214,0.672093601149,0.833333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0
1702,0061N00000Vbog2QAB,7234791,0.214285714286,,0.125,0.262295081967,0.262295081967,0.290697,0.0,0.0,0.0,0.601240203287,0.161795668007,0.0,0.833333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0
1703,0061N00000Vbog3QAB,7201710,0.547619047619,,0.0625,0.0382513661202,0.0382513661202,0.35,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.833333333333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0
1704,0061N00000Vbog4QAB,7650347,0.404761904762,,0.0625,0.0437158469945,0.0437158469945,0.310029,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.833333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0
1705,0061N00000Vbog5QAB,7875291,0.309523809524,,0.0625,0.0601092896175,0.0601092896175,0.01,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1706,0061N00000Vbog6QAB,6914996,0.634920634921,,0.0625,0.0382513661202,0.0382513661202,0.15,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.0
1707,0061N00000Vbog7QAB,7708412,0.349206349206,,0.0625,0.0710382513661,0.0710382513661,0.012,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1708,0061N00000Vbog8QAB,7371294,0.31746031746,,0.0625,0.16393442623,0.16393442623,0.1,1.0,0.0,0.0,0.69314718056,0.0,0.0,0.666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
1709,0061N00000Vbog9QAB,7296337,0.5,,0.375,0.0273224043716,0.0273224043716,0.0229,0.0,0.0,0.25,0.0,0.0202025473175,0.682890762867,0.166666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0
1710,0061N00000VbogAQAR,9367471,0.103174603175,,0.125,0.0710382513661,0.0710382513661,0.038753,0.0,0.0,0.0,0.0,0.335397373448,0.470943187722,0.333333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1.0
1711,0061N00000VbogBQAR,9411423,0.166666666667,,0.375,0.016393442623,0.016393442623,0.015,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0
1712,0061N00000VbogCQAR,10051316,0.00793650793651,,0.125,0.00546448087432,0.00546448087432,0.5,0.0,0.0,1.0,0.0,0.69314718056,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
1713,0061N00000VbogDQAR,8334138,0.0555555555556,,0.1875,0.136612021858,0.136612021858,0.11,0.0,0.0,0.0,0.590051875153,0.0,0.178914091305,0.666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0
1714,0061N00000VbogEQAR,7478918,0.468253968254,,0.25,0.00546448087432,0.00546448087432,0.007,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1.0
1715,0061N00000VbogFQAR,6895774,0.698412698413,,0.0,0.0,0.0,0.009,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1716,0061N00000VbogGQAR,8003683,0.277777777778,,0.25,0.0601092896175,0.0601092896175,0.040303,0.0,0.0,0.0,0.0,0.0354018922683,0.674964879825,0.333333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0
1717,0061N00000VbogHQAR,9539973,0.0873015873016,,0.125,0.0491803278689,0.0491803278689,0.04,0.0,0.0,0.0,0.0,0.0110497262965,0.687576191376,0.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
1718,0061N00000VbogIQAR,6656384,0.714285714286,,0.0625,0.0382513661202,0.0382513661202,0.015,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
1719,0061N00000VbogJQAR,7801706,0.373015873016,,0.125,0.0327868852459,0.0327868852459,0.05,0.0,0.0,0.0,0.510825823766,0.287681822452,0.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
1720,0061N00000VbogKQAR,9428025,0.15873015873,,0.125,0.0218579234973,0.0218579234973,0.042,0.0,0.0,0.0,0.10821384105,0.0,0.634306529022,0.333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0
1721,0061N00000VbogLQAR,8172280,0.293650793651,,0.125,0.0218579234973,0.0218579234973,0.055045,0.0,0.0,0.0,0.0,0.0,0.640503501129,0.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0
1722,0061N00000VbogMQAR,5925719,0.18253968254,,0.0625,0.0,0.0,0.099498,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1723,0061N00000VbogNQAR,6494962,0.722222222222,,0.25,0.0655737704918,0.0601092896175,0.4,0.0,0.0,0.0,0.250410797908,0.00809712958745,0.445311266655,0.833333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
1724,0061N00000VbogOQAR,5087732,0.706349206349,,0.4375,0.398907103825,0.398907103825,0.03,0.75,0.25,0.0,0.618094377579,0.107268394499,0.0308957721765,0.333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0
1725,0061N00000VbogPQAR,6084866,0.190476190476,,0.1875,0.0437158469945,0.0437158469945,0.0005,0.75,0.75,0.25,0.619039285329,0.0,0.133531267625,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0
1726,0061N00000VbogQQAR,9528200,0.0952380952381,,0.0625,0.0437158469945,0.0437158469945,0.114046,0.0,0.0,0.5,0.0,0.69314718056,0.0,0.666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1727,0061N00000VbogRQAR,6447867,0.714285714286,,0.3125,0.0874316939891,0.0874316939891,0.1,1.0,0.75,0.0,0.146891250962,0.0372716996752,0.589893887593,0.666666666667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0
1728,0061N00000VbogSQAR,6441506,0.666666666667,,0.0625,0.120218579235,0.120218579235,0.0155,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0
1729,0061N00000VbogTQAR,6782657,0.626984126984,,0.0625,0.0765027322404,0.0765027322404,0.1,0.25,0.75,0.0,0.69314718056,0.0,0.0,0.666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
1730,0061N00000VbogUQAR,9383419,0.198412698413,,0.0,0.0,0.0,0.0235,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1731,0061N00000VbogVQAR,8092635,0.34126984127,,0.0,0.0,0.0,0.002949,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0
1732,0061N00000VbogWQAR,9912125,0.0555555555556,,0.0625,0.0,0.0,0.001864,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0
1733,0061N00000VbogXQAR,8299542,0.150793650794,,0.0625,0.0928961748634,0.0928961748634,0.155014,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.0
1734,0061N00000VbogYQAR,7116503,0.603174603175,,0.125,0.0218579234973,0.0218579234973,0.024,0.0,0.0,0.5,0.0,0.082237835079,0.649344707155,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0
1735,0061N00000VbogZQAR,9999510,0.0,,0.0625,0.0218579234973,0.0,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1.0
1736,0061N00000VbogaQAB,7535400,0.428571428571,,0.3125,0.0491803278689,0.016393442623,0.025,0.0,0.0,0.0,0.154150965542,0.0,0.182321556794,0.333333333333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0
1737,0061N00000VbogbQAB,7787849,0.126984126984,,0.125,0.20218579235,0.20218579235,0.0057,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1738,0061N00000VbogcQAB,7058792,0.595238095238,,0.0625,0.0382513661202,0.0382513661202,0.2,0.75,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
1739,0061N00000VbogdQAB,4835059,0.698412698413,,0.25,0.185792349727,0.185792349727,0.000416,0.0,0.0,0.0,0.0647197547138,0.0,0.659145623884,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1740,0061N00000VbogeQAB,6760108,0.47619047619,,0.0625,0.185792349727,0.185792349727,0.02,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0
1741,0061N00000VbogfQAB,6242672,0.68253968254,,0.0625,0.153005464481,0.153005464481,0.01,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1742,0061N00000VboggQAB,7302614,0.436507936508,,0.1875,0.0983606557377,0.0765027322404,0.07,0.0,0.0,0.0,0.0,0.122168073974,0.493731142131,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.0
1743,0061N00000VboghQAB,7850328,0.365079365079,,0.0625,0.0273224043716,0.0273224043716,0.059305,0.0,0.0,0.5,0.0,0.69314718056,0.0,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
1744,0061N00000VbogiQAB,9634615,0.0952380952381,,0.1875,0.0218579234973,0.0218579234973,0.03,0.0,0.0,0.0,0.232622483948,0.287681822452,0.339867893419,0.333333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
1745,0061N00000VbogjQAB,6608355,0.690476190476,,0.125,0.0655737704918,0.0655737704918,0.056,0.5,0.25,0.0,0.547836974999,0.239404227025,0.0,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
1746,0061N00000VbogkQAB,9519614,0.0634920634921,,0.125,0.00546448087432,0.00546448087432,0.008,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1.0
1747,0061N00000VboglQAB,6444143,0.714285714286,,0.125,0.0874316939891,0.0874316939891,0.55,0.0,0.75,0.0,0.0,0.00615402508357,0.690055907495,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1748,0061N00000VbogmQAB,7353349,0.34126984127,,0.3125,0.0218579234973,0.00546448087432,0.08,0.0,0.0,0.0,0.0,0.0,0.276253514559,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0
1749,0061N00000VbognQAB,7557690,0.428571428571,,0.1875,0.0437158469945,0.0437158469945,0.15,0.0,0.0,0.0,0.0124225199986,0.0,0.686877567546,0.666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1.0
1750,0061N00000VbogoQAB,6776984,0.325396825397,,0.0625,0.0,0.0,0.053,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1751,0061N00000VbogpQAB,6841571,0.587301587302,,0.1875,0.0819672131148,0.0819672131148,0.15,1.0,0.25,0.25,0.0,0.238809792411,0.548273420077,0.666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1.0
1752,0061N00000VbogqQAB,7154217,0.611111111111,,0.0625,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1.0
1753,0061N00000VbogrQAB,9415197,0.190476190476,,0.0,0.0,0.0,0.004917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1754,0061N00000VbogsQAB,6517772,0.68253968254,,0.0625,0.0928961748634,0.0928961748634,0.025,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1755,0061N00000VbogtQAB,8085278,0.15873015873,,0.0625,0.125683060109,0.125683060109,0.005,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0
1756,0061N00000VboguQAB,6680330,0.674603174603,,0.25,0.0437158469945,0.0437158469945,0.005,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0
1757,0061N00000VbogvQAB,7982960,0.301587301587,,0.0625,0.0491803278689,0.0491803278689,0.11,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0
1758,0061N00000VbogwQAB,8524028,0.0555555555556,,0.125,0.109289617486,0.109289617486,0.015,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0
1759,0061N00000VbogxQAB,6577230,0.571428571429,,0.0625,0.153005464481,0.153005464481,0.05,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
1760,0061N00000VbogyQAB,8495684,0.0555555555556,,0.1875,0.114754098361,0.114754098361,0.035,0.0,0.0,0.0,0.00468401286381,0.690796920862,0.0,0.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1761,0061N00000VbogzQAB,6687641,0.642857142857,,0.1875,0.0819672131148,0.0819672131148,0.2,0.25,0.0,0.0,0.409841517642,0.401069461393,0.0,0.666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0
1762,0061N00000Vboh0QAB,9626282,0.126984126984,,0.0,0.0,0.0,0.002617,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.0
1763,0061N00000Vboh1QAB,8462882,0.174603174603,,0.125,0.0437158469945,0.0437158469945,0.59584,0.0,0.0,0.75,0.182321556794,0.587786664902,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1.0
1764,0061N00000Vboh2QAB,7092813,0.380952380952,,0.1875,0.180327868852,0.180327868852,0.15,0.5,0.0,0.0,0.0597187999189,0.632907141032,0.0539056292676,0.666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0
1765,0061N00000Vboh3QAB,6099853,0.18253968254,,0.1875,0.0273224043716,0.0273224043716,0.017,0.0,0.0,0.0,0.14571203152,0.611469011248,0.0,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1766,0061N00000Vboh4QAB,7054731,0.611111111111,,0.125,0.0273224043716,0.0,0.054096,1.0,0.0,0.0,0.0,0.0190484213858,0.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1767,0061N00000Vboh5QAB,9836004,0.0238095238095,,0.0625,0.0382513661202,0.0382513661202,0.007016,0.0,0.0,0.25,0.0,0.69314718056,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
1768,0061N00000Vboh6QAB,9555542,0.103174603175,,0.125,0.0109289617486,0.0109289617486,0.000145,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0
1769,0061N00000Vboh7QAB,10016608,0.0,,0.1875,0.016393442623,0.00546448087432,0.00022,0.0,0.0,0.25,0.0,0.39304226311,0.0363676084566,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1.0
1770,0061N00000Vboh8QAB,7409094,0.539682539683,,0.0625,0.0,0.0,0.03,1.0,0.5,0.0,0.0,0.0,0.0,0.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1771,0061N00000Vboh9QAB,7091415,0.642857142857,,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.833333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0
1772,0061N00000VbohAQAR,7153788,0.492063492063,,0.0625,0.0874316939891,0.0874316939891,0.02,1.0,0.75,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1773,0061N00000VbohBQAR,7657534,0.126984126984,,0.1875,0.229508196721,0.229508196721,0.025,0.0,0.0,0.0,0.201968943283,0.57447062083,0.0,0.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0
